gwb_code_10_y,pst_mvp
BU03630908,1018
WK036310,.
BU03631000,1013
BU03631001,1014
BU03631002,1041
BU03631003,1042
BU03631004,1042
BU03631005,1045
BU03631006,1047
BU03631007,1043
WK036311,.
BU03631100,1043
BU03631102,1043
BU03631103,1046
BU03631104,1047
BU03631105,1043
BU03631107,1043
BU03631109,1046
WK036312,.
BU03631200,1013
BU03631201,1013
WK036313,.
BU03631300,1013
BU03631301,1013
BU03631302,1013
BU03631303,1013
BU03631304,1013
BU03631305,1013
BU03631306,1014
BU03631307,1014
WK036314,.
BU03631400,1052
BU03631401,1052
BU03631402,1051
BU03631403,1051
BU03631404,1051
BU03631405,1051
WK036315,.
BU03631500,1051
BU03631501,1051
BU03631502,1051
BU03631503,1051
WK036316,.
BU03631600,1052
BU03631601,1052
BU03631602,1052
WK036317,.
BU03631700,1053
WK036318,.
BU03631800,1053
BU03631801,1053
WK036319,.
BU03631900,1053
BU03631901,1053
BU03631902,1053
WK036320,.
BU03632000,1054
BU03632001,1054
BU03632002,1054
WK036321,.
BU03632100,1054
BU03632101,1054
WK036322,.
BU03632200,1054
BU03632201,1054
WK036323,.
BU03632300,1077
BU03632301,1078
BU03632302,1081
BU03632303,1082
BU03632304,1083
WK036324,.
BU03632400,1074
BU03632401,1073
BU03632402,1072
BU03632403,1072
BU03632404,1073
WK036325,.
BU03632500,1074
BU03632501,1073
BU03632502,1072
BU03632503,1072
WK036326,.
BU03632600,1074
BU03632601,1073
BU03632602,1073
WK036327,.
BU03632700,1091
BU03632701,1091
BU03632702,1091
WK036328,.
BU03632800,1091
BU03632801,1092
BU03632802,1092
BU03632803,1091
WK036329,.
BU03632900,1093
BU03632901,1093
BU03632902,1093
WK036330,.
BU03633000,1091
BU03633001,1092
WK036331,.
BU03633100,1094
BU03633101,1094
BU03633102,1094
WK036332,.
BU03633200,1095
BU03633201,1095
BU03633202,1095
BU03633203,1095
WK036333,.
BU03633300,1019
BU03633301,1019
BU03633302,1019
BU03633303,1019
BU03633304,1019
BU03633305,1019
BU03633306,1019
BU03633307,1019
BU03633308,1019
BU03633309,1019
BU03633310,1019
WK036334,.
BU03633400,1095
BU03633402,1095
BU03633403,1095
BU03633404,1095
BU03633405,1095
BU03633406,1095
WK036335,.
BU03633500,1086
BU03633501,1086
BU03633502,1087
BU03633504,1087
BU03633505,1087
WK036336,.
BU03633600,1014
BU03633601,1014
WK036337,.
BU03633700,1055
BU03633702,1055
BU03633703,1056
BU03633704,1056
BU03633705,1055
BU03633706,1055
WK036338,.
BU03633802,1055
BU03633803,1056
WK036339,.
BU03633900,1055
BU03633901,1061
BU03633902,1061
BU03633903,1061
WK036340,.
BU03634000,1056
BU03634001,1056
BU03634002,1056
WK036341,.
BU03634100,1056
BU03634101,1056
BU03634102,1056
BU03634103,1056
WK036342,.
BU03634200,1057
BU03634201,1057
BU03634202,1057
BU03634203,1057
WK036343,.
BU03634300,1058
BU03634301,1058
WK036344,.
BU03634400,1058
BU03634401,1058
BU03634402,1059
BU03634403,1059
BU03634404,1058
BU03634405,1059
WK036345,.
BU03634500,1075
BU03634501,1075
WK036346,.
BU03634600,1075
BU03634601,1075
BU03634602,1075
BU03634603,1075
WK036347,.
BU03634700,1071
BU03634701,1071
BU03634702,1071
BU03634703,1071
BU03634704,1071
BU03634705,1071
BU03634706,1071
BU03634707,1071
BU03634708,1071
BU03634709,1071
WK036348,.
BU03634800,1075
BU03634801,1076
BU03634802,1076
BU03634803,1076
BU03634804,1076
BU03634805,1076
WK036349,.
BU03634900,1077
BU03634901,1077
BU03634902,1077
BU03634903,1077
BU03634904,1077
BU03634905,1077
WK036350,.
BU03635000,.
BU03635001,.
BU03635003,.
BU03635005,.
BU03635006,1087
WK036351,.
BU03635100,1087
BU03635101,1087
BU03635102,1087
WK036352,.
BU03635200,1078
BU03635201,1078
BU03635202,1078
BU03635203,1079
BU03635206,1079
BU03635207,1079
WK036353,.
BU03635300,1078
BU03635301,1078
WK036354,.
BU03635400,1079
BU03635401,1079
BU03635402,1079
BU03635403,1079
BU03635404,1079
WK036355,.
BU03635501,1097
BU03635502,1097
BU03635503,1097
BU03635504,1097
BU03635505,1097
BU03635506,1097
BU03635507,1097
BU03635508,1097
WK036356,.
BU03635600,1098
BU03635601,1098
BU03635602,1098
BU03635603,1098
BU03635604,1098
BU03635605,1098
BU03635606,1098
BU03635607,1098
BU03635608,1098
WK036357,.
BU03635700,1097
BU03635701,1097
BU03635702,1097
WK036358,.
BU03635801,1096
BU03635804,1096
BU03635805,1096
BU03635806,1096
BU03635807,1096
BU03635808,1096
BU03635809,1096
WK036359,.
BU03635900,1077
BU03635901,1077
WK036360,.
BU03636000,1031
BU03636001,1032
BU03636002,1032
WK036361,.
BU03636100,1021
BU03636101,1021
BU03636102,1022
BU03636103,1022
WK036362,.
BU03636200,1023
BU03636201,1023
WK036363,.
BU03636300,1025
WK036364,.
BU03636400,1034
BU03636401,1025
BU03636402,1025
BU03636403,1023
BU03636404,1023
WK036365,.
BU03636500,1033
BU03636501,1033
BU03636502,1033
BU03636503,1036
WK036366,.
BU03636601,1035
BU03636602,1035
BU03636603,1035
BU03636604,1037
BU03636605,1035
BU03636606,1033
WK036367,.
BU03636700,1035
BU03636701,1035
WK036368,.
BU03636800,1024
BU03636801,1024
BU03636802,1024
BU03636803,1024
BU03636804,1024
BU03636805,1024
WK036369,.
BU03636900,1025
BU03636902,1025
BU03636909,1025
BU03636910,1025
BU03636911,1025
BU03636912,1025
WK036370,.
BU03637000,1034
BU03637001,1034
BU03637002,1034
BU03637003,1034
BU03637004,1034
BU03637005,1034
WK036371,.
BU03637102,1032
BU03637104,1033
BU03637105,1033
BU03637106,1031
BU03637107,1031
WK036372,.
BU03637200,1021
BU03637201,1022
BU03637202,1023
WK036373,.
BU03637300,1023
BU03637301,1023
BU03637302,1026
BU03637303,1026
BU03637304,1026
BU03637305,1028
BU03637306,1028
BU03637307,1027
BU03637308,1027
BU03637309,1027
WK036374,.
BU03637400,1025
BU03637401,1022
BU03637402,1022
WK036375,.
BU03637500,1057
BU03637501,1057
BU03637502,1057
BU03637503,1057
WK036376,.
BU03637600,1063
BU03637601,1063
WK036377,.
BU03637700,1064
BU03637701,1064
BU03637702,1063
BU03637703,1064
BU03637704,1064
BU03637705,1064
WK036378,.
BU03637800,1067
BU03637801,1067
BU03637802,1067
BU03637803,1067
BU03637804,1067
WK036379,.
BU03637900,1067
BU03637901,1067
WK036380,.
BU03638000,1067
BU03638001,1067
BU03638002,1060
WK036381,.
BU03638100,1068
BU03638101,1068
BU03638102,1068
BU03638103,1068
BU03638104,1068
WK036382,.
BU03638200,1069
BU03638201,1069
BU03638202,1069
BU03638203,1069
WK036383,.
BU03638300,1069
BU03638301,1069
WK036384,.
BU03638400,1069
BU03638401,1060
BU03638402,1060
WK036385,.
BU03638500,1064
BU03638501,1065
BU03638502,1065
WK036386,.
BU03638600,1061
BU03638601,1062
BU03638602,1057
BU03638603,1058
BU03638604,1062
BU03638605,1061
WK036387,.
BU03638700,1062
BU03638701,1058
BU03638702,1059
BU03638703,1062
BU03638704,1062
BU03638705,1062
WK036388,.
BU03638800,1066
BU03638801,1066
BU03638802,1066
BU03638803,1066
BU03638804,1066
BU03638805,1066
BU03638806,1066
BU03638807,1066
BU03638808,1066
BU03638809,1066
WK036389,.
BU03638900,1065
BU03638901,1065
BU03638902,1066
BU03638903,1066
WK036390,.
BU03639000,1082
BU03639002,1082
BU03639003,1081
BU03639004,1081
BU03639008,1081
BU03639009,1081
WK036391,.
BU03639100,1083
BU03639101,1083
BU03639102,1083
BU03639103,1083
WK036392,.
BU03639200,1101
BU03639201,1101
BU03639202,1101
BU03639203,1105
BU03639204,1105
BU03639205,1105
BU03639206,1105
WK036393,.
BU03639300,1102
BU03639301,1102
BU03639302,1102
BU03639303,1102
BU03639304,1102
BU03639305,1102
BU03639306,1102
BU03639307,1102
BU03639308,1102
BU03639309,1102
BU03639310,1102
WK036394,.
BU03639400,1103
BU03639401,1103
BU03639402,1103
BU03639403,1104
BU03639404,1104
BU03639405,1104
BU03639406,1104
BU03639407,1104
BU03639408,1103
BU03639409,1103
BU03639410,1104
BU03639411,1104
BU03639412,1103
BU03639413,1104
WK036395,.
BU03639500,1108
BU03639501,1108
BU03639502,1108
WK036396,.
BU03639600,1106
BU03639601,1106
BU03639602,1106
BU03639603,1106
BU03639604,1107
BU03639605,1107
BU03639606,1107
WK036397,.
BU03639700,1106
BU03639701,1107
BU03639702,1106
BU03639703,1107
WK036398,.
BU03639800,1109
BU03639801,1109
GM0370,.
WK037000,.
BU03700000,1462
BU03700001,1464
BU03700002,1463
BU03700003,1462
BU03700006,1462
BU03700007,1463
BU03700008,1463
BU03700009,1464
WK037001,.
BU03700100,1461
BU03700109,1461
GM0373,.
WK037301,.
BU03730101,1861
BU03730102,1861
BU03730103,1861
BU03730104,1862
BU03730105,1862
BU03730106,1862
BU03730107,1862
BU03730108,1862
BU03730109,1862
BU03730110,1862
BU03730111,1861
BU03730112,1861
BU03730113,1861
BU03730114,1861
BU03730115,1861
BU03730116,1861
BU03730117,1861
WK037302,.
BU03730200,1865
WK037303,.
BU03730300,1861
WK037304,.
BU03730400,1931
BU03730401,1931
BU03730402,1931
BU03730403,1931
WK037305,.
BU03730500,1935
BU03730501,1934
WK037306,.
BU03730600,1934
BU03730601,1934
BU03730602,1934
BU03730609,1934
WK037307,.
BU03730700,1871
BU03730701,1871
BU03730702,1871
BU03730703,1871
BU03730704,1873
BU03730705,1871
BU03730709,1871
GM0375,.
WK037500,.
BU03750000,1941
BU03750001,1941
BU03750002,1941
BU03750003,1944
BU03750004,1943
BU03750005,1947
WK037501,.
BU03750100,1942
BU03750101,1942
BU03750102,1943
WK037502,.
BU03750200,1947
BU03750201,1947
BU03750202,1947
WK037503,.
BU03750300,1943
BU03750301,1944
BU03750302,1944
BU03750303,1944
WK037504,.
BU03750400,1943
BU03750401,1943
WK037505,.
BU03750500,1944
BU03750501,1944
BU03750502,1944
WK037506,.
BU03750600,1946
BU03750601,1946
WK037507,.
BU03750700,1945
BU03750701,1945
BU03750702,1945
BU03750703,1945
WK037508,.
BU03750800,1949
BU03750801,1949
WK037509,.
BU03750900,1948
BU03750901,1948
BU03750902,1948
WK037510,.
BU03751000,1948
BU03751001,1948
BU03751002,1948
BU03751003,1948
GM0376,.
WK037601,.
BU03760101,1261
BU03760102,1261
BU03760103,1261
BU03760104,1261
BU03760105,1261
BU03760106,1261
BU03760107,.
BU03760108,1261
BU03760109,1261
GM0377,.
WK037700,.
BU03770000,2061
BU03770001,2061
BU03770002,2061
BU03770003,2061
BU03770004,2061
BU03770005,2061
BU03770009,2051
WK037701,.
BU03770100,2051
BU03770101,2051
BU03770109,2051
WK037702,.
BU03770200,2111
BU03770201,2111
BU03770202,2111
BU03770209,2111
WK037703,.
BU03770300,2114
BU03770309,2114
WK037704,.
BU03770400,2121
BU03770401,2121
BU03770402,2121
BU03770403,2121
BU03770404,2121
BU03770409,2121
GM0383,.
WK038300,.
BU03830001,1901
BU03830011,1901
WK038301,.
BU03830101,1901
BU03830111,1901
WK038302,.
BU03830201,1902
BU03830211,1902
BU03830221,1902
WK038303,.
BU03830301,1901
BU03830311,1902
WK038304,.
BU03830401,1901
BU03830411,1901
BU03830421,1901
BU03830431,1901
WK038305,.
BU03830501,1921
BU03830511,1921
WK038306,.
BU03830601,1489
WK038307,.
BU03830701,1906
BU03830711,1906
BU03830721,1906
GM0384,.
WK038400,.
BU03840001,1112
BU03840002,1112
BU03840003,1112
BU03840004,1112
BU03840005,1112
BU03840006,1112
BU03840007,1112
BU03840008,1112
BU03840009,1112
BU03840010,1112
BU03840011,1112
BU03840012,1112
WK038401,.
BU03840113,1111
BU03840114,1111
BU03840115,1111
BU03840116,1111
BU03840117,1111
BU03840118,1111
WK038402,.
BU03840219,1111
BU03840220,1111
BU03840221,1111
BU03840222,1111
BU03840223,1113
BU03840224,1113
BU03840225,1111
GM0385,.
WK038500,.
BU03850001,1135
BU03850002,1135
BU03850003,1135
BU03850004,1135
BU03850005,1135
BU03850006,1135
WK038501,.
BU03850101,1481
WK038502,.
BU03850201,1131
BU03850202,1131
BU03850203,1132
BU03850204,1132
BU03850205,1132
BU03850206,1132
BU03850207,1131
BU03850208,1131
BU03850209,1131
BU03850210,1132
BU03850211,1135
BU03850212,1132
WK038503,.
BU03850301,1475
WK038504,.
BU03850401,1474
BU03850402,1474
WK038505,.
BU03850501,1473
WK038506,.
BU03850601,1472
WK038507,.
BU03850701,1471
WK038508,.
BU03850801,1476
WK038509,.
BU03850901,1477
GM0388,.
WK038800,.
BU03880000,1601
BU03880001,1601
BU03880002,1601
BU03880003,1602
WK038801,.
BU03880100,1601
BU03880101,1602
BU03880102,1602
BU03880103,1601
GM0392,.
WK039201,.
BU03920101,2011
BU03920102,2011
BU03920103,2011
BU03920104,2011
BU03920105,2011
BU03920106,2011
WK039202,.
BU03920201,2012
BU03920202,2012
BU03920203,2012
BU03920204,2012
BU03920205,2012
BU03920206,2012
BU03920207,2012
BU03920208,2012
WK039203,.
BU03920301,2013
BU03920302,2013
BU03920303,2013
BU03920304,2013
WK039204,.
BU03920401,2014
BU03920402,2014
BU03920403,2014
BU03920404,2014
BU03920405,2014
WK039205,.
BU03920501,2015
BU03920502,2015
BU03920503,2015
BU03920504,2015
BU03920505,2015
BU03920506,2015
WK039206,.
BU03920601,2031
BU03920602,2031
BU03920603,2031
WK039207,.
BU03920701,2032
BU03920702,2032
BU03920703,2032
BU03920704,2032
WK039208,.
BU03920801,2033
BU03920802,2033
BU03920803,2033
BU03920804,2033
WK039209,.
BU03920901,2033
BU03920902,2033
BU03920903,2033
BU03920904,2033
BU03920905,2033
BU03920906,2033
WK039210,.
BU03921001,2021
BU03921002,2021
BU03921003,2021
BU03921004,2021
BU03921005,2021
WK039211,.
BU03921101,2022
BU03921102,2022
BU03921103,2022
BU03921104,2022
BU03921105,2022
WK039212,.
BU03921201,2023
BU03921202,2023
BU03921203,2023
BU03921204,2023
BU03921205,2023
BU03921206,2023
BU03921207,2023
WK039213,.
BU03921301,2024
BU03921302,2024
BU03921303,2024
BU03921304,2024
BU03921305,2024
BU03921306,2024
BU03921307,2024
WK039214,.
BU03921401,2025
BU03921402,2025
BU03921403,2025
BU03921404,2025
WK039215,.
BU03921501,2025
BU03921502,2025
BU03921503,2025
WK039216,.
BU03921601,2025
BU03921602,2026
BU03921603,2026
BU03921604,2026
BU03921605,2026
WK039217,.
BU03921701,.
BU03921702,2063
WK039218,.
BU03921801,2034
BU03921802,2034
BU03921803,2034
BU03921804,2034
BU03921805,2034
BU03921806,2034
BU03921807,2034
WK039219,.
BU03921901,2035
BU03921902,2035
BU03921903,2035
BU03921904,2035
BU03921905,2035
BU03921906,2035
WK039220,.
BU03922001,2034
BU03922002,2036
BU03922003,2036
BU03922004,2036
BU03922005,2036
BU03922006,2036
BU03922007,2036
WK039221,.
BU03922101,2037
BU03922102,2037
BU03922103,2037
BU03922104,2037
BU03922105,2037
BU03922106,2037
BU03922107,.
GM0393,.
WK039300,.
BU03930000,1165
BU03930002,2064
BU03930003,2064
BU03930004,2065
BU03930008,2065
BU03930009,1165
GM0394,.
WK039401,.
BU03940101,2131
BU03940102,2132
BU03940103,2132
BU03940104,2132
BU03940105,2131
BU03940106,2131
BU03940107,2131
BU03940108,2133
BU03940109,2133
BU03940111,2134
BU03940112,2134
BU03940113,2135
BU03940114,2135
BU03940115,2131
BU03940116,2134
BU03940117,2134
BU03940118,2135
BU03940119,2132
BU03940122,2131
BU03940123,2132
BU03940124,2132
BU03940125,2132
BU03940126,2132
BU03940127,2134
WK039402,.
BU03940230,2153
BU03940231,2152
BU03940232,2152
BU03940233,2151
BU03940234,2153
BU03940235,2151
BU03940236,2152
BU03940237,2151
BU03940239,2153
BU03940240,2153
BU03940241,2153
WK039403,.
BU03940343,1161
BU03940344,1161
BU03940345,1161
BU03940346,1161
BU03940347,1161
BU03940348,1161
BU03940349,1161
BU03940350,1161
WK039404,.
BU03940429,1175
BU03940465,1175
BU03940466,2143
WK039405,.
BU03940551,1171
BU03940552,1171
BU03940553,1171
BU03940554,1171
BU03940556,1171
BU03940557,1171
BU03940558,1171
BU03940559,1171
BU03940560,1171
BU03940561,1171
BU03940562,1171
BU03940564,1171
WK039406,.
BU03940674,1119
BU03940675,1438
BU03940676,1436
BU03940677,1437
BU03940678,1437
WK039407,.
BU03940779,1435
BU03940780,1435
BU03940781,1435
BU03940782,1435
WK039408,.
BU03940883,2154
BU03940884,2155
BU03940885,2156
WK039409,.
BU03940986,2157
BU03940987,2157
BU03940988,2158
BU03940989,2157
WK039410,.
BU03941090,2165
BU03941091,2165
WK039411,.
BU03941192,2144
BU03941193,2144
WK039412,.
BU03941294,2136
BU03941295,2136
WK039413,.
BU03941397,2142
BU03941398,2142
BU03941399,2142
WK039415,.
BU03941567,2141
BU03941569,2141
BU03941570,2141
BU03941571,2141
WK039416,.
BU03941663,1118
GM0396,.
WK039601,.
BU03960100,1961
BU03960101,1964
WK039602,.
BU03960200,1964
BU03960201,1968
BU03960202,1968
WK039603,.
BU03960300,1967
BU03960301,1967
BU03960302,1966
BU03960303,1966
WK039604,.
BU03960400,1969
BU03960401,.
BU03960402,1969
BU03960403,1968
BU03960404,1965
BU03960408,1969
BU03960409,1969
WK039605,.
BU03960500,1962
BU03960501,1962
BU03960502,1962
BU03960503,1962
WK039606,.
BU03960600,1963
BU03960601,1963
BU03960602,1963
BU03960603,1963
BU03960604,1967
BU03960605,1967
BU03960607,.
WK039607,.
BU03960700,1964
BU03960701,1964
BU03960702,1964
WK039608,.
BU03960800,1962
BU03960801,1964
BU03960802,1965
WK039609,.
BU03960900,1965
BU03960901,1965
WK039610,.
BU03961001,1967
BU03961002,1967
WK039611,.
BU03961100,1967
GM0397,.
WK039700,.
BU03970000,2101
BU03970001,2103
BU03970002,2106
BU03970003,2102
BU03970004,2103
BU03970005,2102
BU03970006,2105
BU03970007,2101
BU03970008,2101
BU03970009,2105
WK039701,.
BU03970100,2104
BU03970101,2104
BU03970102,2105
WK039702,.
BU03970200,2106
GM0398,.
WK039801,.
BU03980100,1702
WK039802,.
BU03980201,1701
BU03980202,1701
WK039804,.
BU03980400,1702
WK039806,.
BU03980601,1702
BU03980602,1702
BU03980603,1702
WK039807,.
BU03980701,1701
BU03980702,1701
WK039808,.
BU03980800,1703
WK039809,.
BU03980901,1703
BU03980902,1703
WK039810,.
BU03981000,1703
WK039811,.
BU03981100,1703
WK039812,.
BU03981201,1704
BU03981202,1704
BU03981203,1704
BU03981204,1702
BU03981205,1703
BU03981206,1704
BU03981207,1703
WK039813,.
BU03981301,1704
BU03981302,1704
WK039814,.
BU03981400,1705
WK039815,.
BU03981501,1705
BU03981502,1705
WK039816,.
BU03981601,1705
BU03981602,1705
BU03981603,1705
WK039817,.
BU03981701,1705
BU03981702,1703
WK039818,.
BU03981801,1701
BU03981802,1706
BU03981803,1706
WK039819,.
BU03981900,1704
WK039820,.
BU03982000,1704
WK039830,.
BU03983000,1704
WK039840,.
BU03984000,1702
WK039850,.
BU03985000,1703
GM0399,.
WK039901,.
BU03990101,1851
WK039902,.
BU03990201,1852
BU03990202,1852
WK039903,.
BU03990301,1851
BU03990302,1851
BU03990303,1851
BU03990304,1851
WK039904,.
BU03990401,1852
BU03990402,1852
WK039905,.
BU03990501,1852
BU03990502,1851
BU03990503,1852
BU03990504,1851
WK039906,.
BU03990601,1851
BU03990602,1851
BU03990603,1851
BU03990604,1851
WK039907,.
BU03990701,1851
WK039908,.
BU03990801,1852
BU03990802,1851
GM0400,.
WK040001,.
BU04000100,1781
BU04000101,1781
BU04000102,1781
BU04000103,1781
BU04000104,1781
BU04000105,1781
BU04000106,1781
BU04000107,1781
BU04000108,1781
BU04000109,1781
WK040002,.
BU04000200,1782
BU04000201,1782
BU04000202,1782
BU04000203,1782
BU04000204,1782
BU04000205,1782
BU04000206,1782
BU04000207,1782
BU04000208,1782
WK040003,.
BU04000300,1789
BU04000301,1783
BU04000302,1783
BU04000303,1783
BU04000304,1783
WK040004,.
BU04000400,1784
BU04000401,1784
BU04000402,1784
BU04000403,1784
BU04000404,1784
BU04000405,1784
BU04000406,1784
BU04000407,1784
BU04000408,1784
BU04000409,1784
WK040005,.
BU04000500,1785
BU04000501,1785
BU04000502,1785
BU04000503,1785
BU04000504,1785
BU04000505,1785
BU04000506,1785
BU04000507,1785
BU04000508,1785
BU04000509,1785
WK040006,.
BU04000600,1787
BU04000601,1786
BU04000602,1786
BU04000603,1786
BU04000604,1784
BU04000605,1787
BU04000606,1787
BU04000607,1786
WK040007,.
BU04000700,1787
BU04000701,1787
BU04000702,1787
WK040008,.
BU04000800,1788
BU04000801,1788
BU04000802,1788
BU04000803,1788
BU04000804,1788
BU04000805,1788
BU04000806,1788
BU04000807,1788
BU04000808,1788
BU04000809,1787
GM0402,.
WK040201,.
BU04020101,1211
BU04020102,1211
BU04020103,1211
BU04020104,1211
WK040202,.
BU04020201,1217
BU04020202,1217
BU04020203,1217
BU04020204,1217
BU04020205,1217
BU04020206,1217
WK040203,.
BU04020301,1216
BU04020302,1216
BU04020303,1216
BU04020304,1216
WK040204,.
BU04020401,1214
BU04020402,1214
BU04020403,1215
BU04020404,1215
BU04020405,1215
WK040205,.
BU04020501,1213
BU04020502,1213
BU04020503,1213
BU04020504,1213
BU04020505,1212
BU04020506,1213
WK040206,.
BU04020601,1221
BU04020602,1221
BU04020603,1221
BU04020604,1223
BU04020605,1223
BU04020606,1223
WK040207,.
BU04020701,1222
BU04020702,1222
BU04020703,1222
BU04020704,1222
WK040208,.
BU04020801,1218
WK040209,.
BU04020901,1222
BU04020902,1223
BU04020903,1213
BU04020904,1213
BU04020905,1213
BU04020906,1217
BU04020907,1218
GM0405,.
WK040510,.
BU04051000,1621
BU04051001,1621
BU04051002,1621
BU04051003,1621
WK040511,.
BU04051100,1624
BU04051101,1623
BU04051102,1623
BU04051103,1623
WK040512,.
BU04051200,1624
BU04051201,1624
BU04051202,1624
BU04051203,1624
BU04051204,1624
WK040513,.
BU04051300,1622
BU04051301,1622
BU04051302,1624
BU04051303,1622
BU04051304,1622
BU04051305,1622
BU04051306,1622
BU04051307,1622
BU04051308,1622
WK040520,.
BU04052000,1625
BU04052001,1625
BU04052002,1625
BU04052003,1625
BU04052004,1625
BU04052005,1625
BU04052006,1625
BU04052007,1625
BU04052008,1625
WK040521,.
BU04052100,1689
BU04052101,1689
BU04052102,1625
BU04052103,1689
BU04052104,1689
BU04052105,1689
WK040522,.
BU04052200,1625
BU04052201,1625
WK040530,.
BU04053000,1689
BU04053001,1689
BU04053002,1689
BU04053004,1689
BU04053005,1689
BU04053006,1689
WK040531,.
BU04053100,1695
BU04053101,1695
BU04053102,1695
BU04053103,1695
BU04053104,1695
WK040532,.
BU04053200,1628
BU04053201,1628
BU04053202,1628
BU04053203,1628
WK040533,.
BU04053300,1628
BU04053301,1628
BU04053302,1628
BU04053303,1628
BU04053304,1628
BU04053305,1628
BU04053306,1628
BU04053307,1628
BU04053308,1628
BU04053309,1695
WK040534,.
BU04053400,1621
BU04053401,1627
BU04053402,1627
WK040535,.
BU04053501,1689
BU04053502,1689
BU04053503,1689
BU04053504,1689
BU04053505,1695
BU04053506,1695
WK040536,.
BU04053600,1689
GM0406,.
WK040600,.
BU04060001,1271
BU04060002,1271
WK040601,.
BU04060103,1272
WK040602,.
BU04060204,1272
BU04060205,1272
BU04060206,1272
WK040603,.
BU04060307,1272
BU04060308,1272
BU04060327,1272
BU04060328,1272
